temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
-0.6600683049115396,0.855921909945163,0.34159159216889246,0.23084875799064813,1.3791282496371076,0.8641501169426103,-1.0948031963905673,1.9441126163605953,1,0,0,0,1,2,3
-0.43577337574625924,0.42425417681921707,1.6296278816780256,0.5525282521013298,1.6029870005636258,0.5552499403807002,-0.8307431803808082,1.4327169053297184,1,0,0,0,1,2,4
-0.589151525837223,0.30003324642326706,1.657730491630952,0.8681383217948385,1.5888758705088448,-0.011067049982801697,-0.29900588786800575,2.3020896140822087,1,0,0,0,0,2,5
-0.8662217324531575,1.259639933732019,-1.2181032602185355,0.012349478972068572,0.26953927601921396,0.9928585238434062,-0.9609645581390456,-1.047552293170035,1,0,0,0,0,2,6
0.04909948583162635,0.9894594101208171,1.7748246997681503,0.6557084671934466,-0.005411497519442332,3.386834892198209,-1.0948031963905673,2.148670900772946,1,0,0,0,1,2,0
-0.03336188518502084,0.20065650210649819,1.910653981207292,0.7406804090340005,1.3418770289177793,-0.2170005010240751,-1.0007544235651735,1.4582866908812622,1,0,0,0,1,2,1
-0.17464570086020542,0.2845056301237678,1.7677990472799185,0.8377911997089295,1.0114008509106958,0.5037665776203818,-0.8922366087666425,1.2281586209173674,1,0,0,0,1,2,2
-0.5699105392666723,1.3869663873878704,-0.34926423584055594,-0.6977731778383149,-0.2389479966444458,3.438318254958528,-1.0948031963905673,-0.3315982977268072,1,0,0,0,1,2,3
-0.6963513081588644,1.4024940036873623,0.32519840302968317,0.8377911997089295,0.11920978514826391,1.3532420631656346,-1.0586305914577236,-0.38273786882989475,1,0,0,0,1,2,4
-0.6600683049115396,1.1975294685340367,-0.6607348294854944,0.3461678219171255,0.07125356921496387,-0.08829209412327922,-1.0948031963905673,0.46106505437105194,1,0,0,0,0,2,5
0.08098454929140088,0.4708370257177002,1.9083120970445517,0.7831663799542846,1.1950618041524284,1.6106588769672263,-0.5377450804247742,1.3560075486750867,1,0,0,0,0,2,6
-0.17244673096643695,0.39009342096033195,1.1542253966410185,0.807444077623006,0.579308316819471,0.8641501169426103,-0.7583979705151208,0.665623338783403,1,0,0,0,1,2,0
-0.4275272386445945,1.2285847011330278,-0.19704176526220504,0.497903432346685,-0.1380074609652292,0.3750581707195859,-1.0948031963905673,-0.22931915552063173,1,0,0,0,1,2,1
-1.2658845106471748,0.4863646420171995,-0.15488785033281527,0.13373796731571905,0.8999715825470804,0.14338303829815335,-0.7945705754479645,0.35878591216487693,1,0,0,0,1,2,2
-1.0773228422557743,0.5671082467745677,1.3181572880330927,0.7224721357824522,0.46404038855590046,-0.3971922706851893,-1.0948031963905673,1.2792981920204554,0,0,0,0,1,2,3
-0.8052003179008387,0.8372887703857698,1.350943666311505,0.9409714148010316,0.4234370986281546,2.202717548710887,-1.0007544235651735,1.151449264262736,1,0,0,0,1,2,4
-1.1103073906624332,0.5826358630740597,0.7631307414627918,0.8802771706291992,1.0839569295831757,-0.3971922706851893,-1.033309768004733,0.5889139821287712,0,0,0,0,0,2,5
-1.0360921567474508,0.9490876077421292,0.43058319035315806,0.7649581067027363,0.7560218362985962,-0.26848386378439343,-0.917557432219633,-0.12704001331445625,1,0,0,0,0,2,6
-1.115255072923432,0.8155501075664752,1.4282258436820534,0.6557084671934466,0.17289695811530423,0.6324749845211777,-1.0948031963905673,1.611705404190525,1,0,0,0,1,2,0
-1.2070620659886322,0.4584149326781096,0.19171100575328182,1.5236361588505771,1.3707210437998743,0.8898917983227694,-1.0948031963905673,0.5377744110256837,1,0,0,0,1,2,1
-1.390126309645589,0.5919524328537563,0.22215549986895408,0.7285415601996397,0.26613314117840475,-0.16551713826375672,-0.8741503063002206,1.2025888353658236,1,0,0,0,1,2,2
-1.6083740716029822,1.5236094108234184,-1.3843770357733534,-0.06048361403412461,-1.0264679980924891,-0.3971922706851893,-1.0730996334308611,-1.6356573608555434,0,0,0,0,1,2,3
-1.4522472091447973,1.4397602828061489,-0.1361527770308605,-2.099810218207534,-1.5963467963393074,0.5295082590005409,-1.0948031963905673,-0.38273786882989475,1,0,0,0,1,3,4
-1.7793439808441638,0.31556086272275896,0.11208694421998774,1.0320127810587731,-0.04155437277469335,-0.3714505893050301,-1.0948031963905673,-0.07590044221136874,1,0,0,0,0,3,5
-1.908533462103578,0.4925756885369948,-0.7075725127403703,-0.01192821869666732,-0.7163475306816701,-0.3971922706851893,0.40635990832244645,-0.6640055098968771,0,0,0,0,0,3,6
-1.914580629311465,1.3590166780487805,-1.2907016692635978,0.47969515909513666,-1.3465365418637711,0.06615799415767583,-1.0948031963905673,-1.5333782186493679,1,0,0,0,1,3,0
-0.9371385115274742,0.7596506888882955,1.4258839595193078,0.5100422811810602,-0.028227194389620215,1.0700835679838836,-1.0948031963905673,1.662844975293613,1,0,0,0,1,3,1
-1.0080552906017908,1.126102433556365,0.676481027441266,0.7042638625309038,-0.2510046326682603,-0.011067049982801697,-1.0948031963905673,0.43549526881950823,1,0,0,0,1,3,2
-1.3934247644862547,0.9273489449228346,-0.9604960023167101,-0.0665530384513122,-0.46767265448640577,-0.3971922706851893,0.1097445478731281,-0.7918544376545964,0,0,0,0,1,3,3
-1.1218519826047637,1.7534181320559399,-1.0682226738029306,0.45541746142641526,-1.7504608814778255,0.09189967553783497,-1.0948031963905673,-1.2009710064792978,1,0,0,0,1,3,4
-0.5561669774305641,1.1664742359350528,0.28772825642577915,0.5828753741872533,-0.20256182604342268,1.559175514206908,-1.015223465538311,1.2792981920204554,1,0,0,0,0,3,5
-0.30163621222584214,-0.20927256820015316,2.8169631521891754,0.7285415601996397,0.050843792986307736,0.5552499403807002,-1.0694823729375766,2.020821973015227,1,0,0,0,0,3,6
-0.19828462721831522,0.20065650210649819,1.5055080210526013,0.8195829264573812,1.395293873722855,-0.3714505893050301,-0.8235086593942395,1.483856476432806,1,0,0,0,1,3,0
-0.4759045763076945,1.4366547595462549,-0.7028887444148846,0.14587681615009424,0.17808725882510873,3.026451352875981,-1.0948031963905673,-0.07590044221136874,1,0,0,0,1,3,1
-0.5468213553820113,1.3279614454497894,-0.23685379602884934,0.5585976765185174,1.0006688228805316,2.2542009114712056,-0.96458181863233,-0.07590044221136874,1,0,0,0,1,3,2
-0.6309319538189914,1.3372780152294859,-0.6841536711129296,0.6375001939418983,-0.282011272846105,-0.26848386378439343,-1.0658651124442924,-0.7151450809999649,1,0,0,0,1,3,3
-0.7837603614365103,0.9677207473015225,-0.37970872995622823,0.6921250136965431,-0.06666785902160981,-0.24274218240423426,-1.0948031963905673,-0.5872961532422457,1,0,0,0,1,3,4
-1.0553331433180013,1.3403835384893874,-1.1408210828479872,0.44934803700922765,-0.8809503485045892,-0.3971922706851893,-0.6498801557165896,-1.4822386475462803,0,0,0,0,0,3,5
-1.5061219715423397,1.6975187133777603,-0.5038285905816523,0.47969515909513666,-1.4066304922694743,-0.3971922706851893,-0.5485968619046273,-0.8174242232061402,0,0,0,0,0,3,6
-1.2895234370052793,1.1757908057147495,0.020753461872976154,0.497903432346685,-1.0606374777653709,-0.3971922706851893,0.3521010009231809,-0.5872961532422457,0,0,0,0,1,3,0
-1.1751770025288628,0.6292187119725428,1.1893536590821767,0.6557084671934466,0.178438685435664,-0.3714505893050301,-0.5196587779583524,0.7167629098864905,1,0,0,0,1,3,1
-0.8277397593120551,0.8155501075664752,1.910653981207292,0.7164027113652646,0.31222409279411883,1.250275337644998,-0.8524467433405144,1.534996047535894,1,0,0,0,1,3,2
-0.5176850042894617,0.7658617354080981,3.7630843539377254,0.7892358043714577,-0.06320765854840901,0.4780248962402226,-1.0948031963905673,2.736775968458455,1,0,0,0,1,3,3
-0.4192811015429298,0.5391585374354779,3.0839379467419783,1.001665658972864,0.548544971987405,0.24634976381879004,-1.0948031963905673,1.7651241174997885,1,0,0,0,1,3,4
-0.45996204457780865,0.6074800491532556,4.140127704139473,0.9045548682979351,0.09306905188586091,-0.06255041274312004,-1.0948031963905673,2.5577874695976472,1,1,0,1,0,3,5
-0.34726483752172493,0.436676269858815,3.8497340679592122,0.7164027113652646,1.2498843553997383,0.14338303829815335,-1.0948031963905673,2.5066478984945597,1,1,0,1,0,3,6
-0.3307725633183955,0.001903013472975198,2.980895043581249,0.7528192578683611,1.5645463359316363,-0.3714505893050301,-1.0948031963905673,1.9696824019121395,1,1,1,1,0,3,0
-0.4324749209055933,0.35282714184154546,1.6952006382348563,0.7103332869480914,1.1706241383104299,-0.34570890792487097,-1.0948031963905673,1.5605658330874377,1,1,1,1,0,3,1
-0.8612740501921587,1.200634991793938,-1.143162967010733,0.13373796731571905,0.1521087224598871,-0.3971922706851893,-0.5992385088106085,-0.6640055098968771,0,1,0,1,1,3,2
-0.6210365892969937,0.7037512702101157,0.016069693547490396,0.6981944381137162,0.6165865703549984,0.11764135691799417,-1.0948031963905673,0.026378699994806746,1,1,0,1,1,3,3
-0.24556247993452196,0.03916929259176168,1.9036283287190603,0.7588886822855487,2.0318896623436142,-0.3714505893050301,-0.6209420717703147,1.3048679775719991,1,1,0,1,1,3,4
-0.5275803688114592,0.8807660960243515,0.34159159216889246,0.18229336265319082,1.2316642372830244,0.06615799415767583,-0.24836424096202459,0.48663483992259615,1,1,0,1,0,3,5
-0.8904104012847069,0.8962937123238508,0.5500192826530964,0.006280054554880976,1.2108489688114148,0.09189967553783497,-1.0839514149107141,1.4327169053297184,1,1,0,1,0,3,6
-0.5732089941073383,-0.22480018449964506,2.236175879828694,0.649639042776259,1.281107258107156,-0.3971922706851893,-0.8596812643270831,1.6884147608451567,0,1,1,1,0,3,0
-0.4082862520740439,0.719278886509615,3.7326398598220365,0.5889447986044265,-0.4925969110199417,5.600619490891898,-1.0948031963905673,3.222601893937788,1,1,0,1,1,3,1
-0.24721170735485481,0.22239516492579275,3.2736305639242333,0.6617778916106196,1.7457743357156412,2.5631010880331155,-1.0079889445517423,2.4043687562883846,1,1,0,1,1,3,2
-0.5006429876126887,0.28140010686387384,2.041799494320953,0.5889447986044265,0.8596115879651133,-0.31996722654471177,-0.5377450804247742,2.225380257427578,1,1,0,1,1,3,3
-0.8172946523166139,0.8993992355837448,-0.5834526521149461,0.12766854289854596,0.9154343534117108,-0.3971922706851893,-0.9464955161659081,-0.510586796587614,0,1,0,1,1,3,4
-0.9371385115274742,1.1478410963756596,-0.17830669196025029,0.8863465950463868,-0.12524797172029095,0.11764135691799417,-1.0948031963905673,-0.7151450809999649,1,0,1,1,0,3,5
-1.2554394036517325,0.7782838284476887,0.8076265405549217,-1.638533962501643,-0.19907459275402278,0.3235748079592675,-1.0948031963905673,0.46106505437105194,1,0,0,0,0,3,6
-1.804082392149158,-0.5477746035291254,1.327524824684064,-1.9177274856920508,1.3668553510837134,-0.3971922706851893,-1.0948031963905673,0.6144837676803154,0,0,0,0,1,3,0
-2.0795033713447597,-1.0384472785931524,0.8216778455313851,-1.9723523054466956,0.13894374097199536,-0.3971922706851893,0.019313035541018833,0.35878591216487693,0,0,0,0,1,3,1
-1.9041355223160241,-0.7651612317220491,0.12848013335919675,-2.002699427532609,-0.3499988055813068,-0.3971922706851893,0.42806347128215266,-0.536156582139158,0,0,0,0,1,3,2
-2.045969080464657,0.25966144404457925,-0.019058568893667888,-2.0512548228700718,-1.1742023386085436,-0.3971922706851893,0.4208289502955839,-0.536156582139158,0,0,0,0,1,3,3
-2.044869595517768,0.7907059214872867,-0.5764269996267146,-1.681019933421923,-1.0925091680615142,-0.3971922706851893,0.04463385899400942,-0.6128659387937895,0,0,0,0,1,3,4
-1.8942401577940262,1.0143035962000055,0.16829216412584105,0.6132224962731624,-1.33591264509839,-0.3971922706851893,-1.0948031963905673,-0.1014702277629125,0,0,0,0,0,3,5
-2.0201311842127736,0.585741386333961,0.8521223396470574,0.7892358043714577,-1.4771050440947884,-0.3971922706851893,-1.0948031963905673,0.2053671988556135,0,0,0,0,0,3,6
-1.6660970313146353,0.5484751072151745,1.4820891794251607,0.7588886822855487,-0.832534574695944,-0.16551713826375672,-1.0911859358972829,0.5633441965772275,1,0,0,0,1,3,0
-1.8359674556089285,0.06711900193085155,-0.48275163311695735,0.5525282521013298,0.5624398395126065,-0.3971922706851893,0.04101659850072505,-0.3315982977268072,0,0,0,0,1,3,1
-1.4396031322555771,1.1944239452741428,-0.37736684579348245,0.7831663799542846,-0.3381854649032578,2.8205179018347075,-1.0948031963905673,1.1770190498142798,1,0,0,0,1,3,2
-1.653452954425416,1.3931774339076657,0.034804766849439416,-0.37002425931044564,-1.1165954072929507,4.7254023239664855,-1.0948031963905673,0.46106505437105194,1,0,0,0,1,3,3
-2.0992941003887546,1.2503233639523224,-0.7848546901109186,0.47969515909513666,-1.4280675155136144,-0.3971922706851893,-0.7258426260755615,-0.8174242232061402,0,0,0,0,1,3,4
-2.43628623661012,1.1292079568162663,-1.3141205108910385,0.2733347289109323,-1.603321262918107,-0.3971922706851893,0.4678533367082808,-1.4310990764431926,0,0,0,0,0,3,5
-1.8260720910869308,0.9987759799005137,-1.0307525271990265,0.13980739173290666,-1.047337332196497,-0.3971922706851893,-0.4039064421732525,-0.43387743993298244,0,0,0,0,0,3,6
-0.6413770608144325,0.1882344090669076,2.053508915134671,0.6678473160278072,1.048435809100451,0.9928585238434062,-1.0948031963905673,2.1998104718760336,1,0,0,0,1,3,0
-0.5253813989176829,0.02053615303236844,2.151868049969914,0.777096955537097,0.4653379637333516,-0.26848386378439343,-0.5015724754919305,1.8418334741544202,1,0,0,0,1,3,1
-0.05205312928213187,-0.14716210300217075,2.7701254689342996,0.8256523508745544,0.9524422787852603,0.09189967553783497,-1.0694823729375766,2.4043687562883846,1,0,0,0,1,3,2
-0.3923437203441578,0.8062335377867785,-0.042477410521108656,0.7528192578683611,-0.5002742308198653,-0.13977545688359758,-0.29900588786800575,-0.4850170110360702,1,0,0,0,1,3,3
