temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
0.14493792370208672,1.1975294685340367,0.14409269444415718,0.572759666825274,0.5158262534504228,5.574877809511738,-0.9103229112330643,0.6144837676803154,1,0,0,0,1,2,2
-0.2501436672132348,0.9325248170226702,-0.6396578720207995,0.4432786125920401,0.2063906173832614,-0.3971922706851893,0.4678533367082808,-0.7662846521030524,0,0,0,0,1,2,3
-0.8827140066564869,1.814493422833948,-1.3984283407498166,-0.26077461980115585,-1.9195060920957638,-0.3971922706851893,-1.0948031963905673,-1.6356573608555434,0,0,0,0,1,2,4
-0.7793624216489563,1.6778503993984,-1.0955446557016086,-1.3856412784523613,-1.64690717356624,-0.3714505893050301,-1.0948031963905673,-1.1754012209277542,1,0,0,0,0,2,5
-0.7361160137380032,1.0567457474186202,0.2908507686427735,-1.5636777280230556,-0.6718154714666456,-0.3971922706851893,0.14953441329925615,-0.510586796587614,0,0,0,0,0,2,6
-0.7778964417197716,1.081589933497816,-1.214200119947298,-0.6087549530529693,-0.4957417286375192,-0.3714505893050301,-0.9862853815920362,-1.2009710064792978,1,0,0,0,1,2,0
-0.23914881774433974,1.2554992360521506,-1.3234880475420103,-0.592569821273817,0.12994181317842818,-0.29422554516455257,-1.0767168939241454,-1.4566688619947363,1,0,0,0,1,2,1
-0.1138075337990361,0.7089271423099514,0.2502581098218806,0.37044551958584687,1.308392380588555,-0.011067049982801697,-0.24836424096202459,-0.07590044221136874,1,0,0,0,1,2,2
-0.1064776341531192,0.6178317933529193,0.6468171613798424,-0.0908307361200336,1.0383886124139377,0.6324749845211777,-0.9030883902464956,1.9441126163605953,1,0,0,0,1,2,3
-0.40773650960059915,0.9863538868609157,0.40013869623748577,0.807444077623006,0.5470761889740396,3.7214767501402783,-1.0079889445517423,-0.12704001331445625,1,0,0,0,1,2,4
-0.6782098065352019,1.2844841198112076,0.12848013335919675,0.2490570312421964,-0.34363708283630034,0.24634976381879004,-1.0948031963905673,-0.1014702277629125,1,0,0,0,0,2,5
-0.5865860609611501,0.32384225808248845,1.720961364025037,0.702240721058508,1.2197607872176583,0.09189967553783497,-0.711373584102424,1.2281586209173674,1,0,0,0,0,2,6
-0.6447854641497881,0.4223908628632773,0.3289454176900755,-0.00828656404635766,1.4253759915867592,-0.3971922706851893,-0.711373584102424,0.154227627752526,0,0,0,0,1,2,0
-0.5975809104300359,0.4107969093596594,0.9621908952960183,0.6132224962731624,0.9422959617726905,-0.31996722654471177,-1.0839514149107141,0.6144837676803154,1,0,0,0,1,2,1
-0.6386283484472113,0.24930969984491552,-0.6552704331057544,0.35426038780669444,1.1151618104131271,-0.011067049982801697,0.35933552190974966,0.3843556977164207,1,0,0,0,1,2,2
-0.5470046028731596,0.6550980724717058,0.4844465260962653,0.43518604670247113,0.4828822614451343,0.06615799415767583,-0.44369630759938056,0.3332161266133327,1,0,0,0,1,2,3
-0.8739181270813775,1.288624817491076,-0.720843189662585,0.23287189946304399,0.11977747428839877,-0.3714505893050301,-1.0730996334308611,-0.7151450809999649,1,0,0,0,1,2,4
-0.8050170704096904,1.0733085381380867,-0.6802505308416923,0.0467428840027693,-0.3836456508077123,-0.3971922706851893,-0.3785856187202619,-1.047552293170035,0,0,0,0,0,2,5
-1.1663811229537533,1.648865515639343,-1.2454252421172134,-0.5035515964884714,-1.55387824209398,-0.3971922706851893,-1.0948031963905673,-1.4822386475462803,0,0,0,0,0,2,6
-0.8907768962670034,1.441830631646083,-1.4921037072595718,-0.36597797636565393,-1.131914003137859,0.04041631277751664,-1.0948031963905673,-1.7635062886132626,1,0,0,0,1,2,0
-0.5785231713506322,1.532925980603115,-0.933174020418032,0.5322968373773856,-1.5595371116178638,0.6067333031410184,-1.0948031963905673,-1.0731220787215787,1,0,0,0,1,2,1
-0.6760108366414243,1.0070573752602432,-0.4210820168313697,-1.8954729294957138,-0.9231125308330177,-0.24274218240423426,-1.0730996334308611,-0.7662846521030524,1,0,0,0,1,2,2
-1.0564326282648908,0.13751086248855607,-0.018277940839419304,-2.0492316813976776,-0.43605327047476744,-0.3971922706851893,-1.0948031963905673,0.28207655551024524,0,0,0,0,1,3,3
-1.1751770025288628,1.2223736546132327,-0.47104221230323984,-1.6365108210292487,-1.4027467776758529,-0.29422554516455257,-1.0948031963905673,-0.9452731509638594,1,0,0,0,1,3,4
-1.2206223803335923,0.8414294680656382,0.4844465260962653,-1.8550101000478283,-1.1025743866254936,-0.3971922706851893,-1.0948031963905673,-0.152609798866,0,0,0,0,0,3,5
-1.2514079588464735,0.9408062123823997,-0.4117144801803922,-1.8064547047103667,-1.1121259816817293,-0.26848386378439343,-1.0948031963905673,-0.4850170110360702,1,0,0,0,0,3,6
-1.0373748891854873,1.0774492358179477,-0.9113164348990883,0.4028157831441663,-0.3110895721352327,-0.3971922706851893,-1.0948031963905673,-1.047552293170035,0,0,0,0,1,3,0
-1.0520346884773355,1.0898713288575457,-0.7801709217854326,0.7265184187272439,-0.29241890708191315,-0.34570890792487097,-1.0948031963905673,-1.328819934237017,1,0,0,0,1,3,1
-1.1289986347595404,0.8704143518246877,0.25962564647285263,0.6455927598314672,-0.7391452056743887,-0.3971922706851893,-1.0948031963905673,-0.4083076543814387,0,0,0,0,1,3,2
-1.3723513030042231,0.9863538868609157,-0.41483699239738653,0.5970373644940099,-0.5870405598731762,-0.3971922706851893,-1.0948031963905673,-0.8941335798607717,0,0,0,0,1,3,3
-1.5775884930901007,0.5847062119139939,-0.45230713900128505,-1.863102665937406,-0.4760257946912474,-0.3971922706851893,-0.9573472976457612,-0.4850170110360702,0,0,0,0,1,3,4
-1.5020905267370814,0.6633794678314353,-0.5553500421620197,-1.3775487125627852,-0.7194653154830488,-0.3971922706851893,-1.0948031963905673,-0.9452731509638594,0,0,0,0,0,3,5
-1.7725638236716836,1.0319015613394318,0.0035796446795240498,0.7588886822855487,-1.4740413249258069,-0.3971922706851893,-1.0948031963905673,-0.4850170110360702,0,0,0,0,0,3,6
-1.9748690538991924,0.6509573747918374,-0.8207635806063255,0.022465186334033407,-0.993794334249172,-0.3971922706851893,-0.3604993162538401,-1.328819934237017,0,0,0,0,1,3,0
-2.0884824984110173,0.18719923464694052,0.852902967701306,-2.0087688519497924,-0.8831400066165379,-0.3971922706851893,-0.5703004248643335,-0.12704001331445625,0,0,0,0,1,3,1
-1.8231401312285616,1.0360422590193001,-1.1392598267394958,-0.22031179035326753,-1.4786188818018147,0.0146746313973575,-1.0948031963905673,-1.4310990764431926,1,0,0,0,1,3,2
-1.8781143785729921,0.8538515611052288,0.8279228699653683,-2.1868053015204865,-1.2858208366855328,-0.3971922706851893,-0.9464955161659081,-0.152609798866,0,0,0,0,1,3,3
-2.0107855621642208,0.332123653442218,-1.0455844602297384,-1.9440283248331767,-0.5790028025239644,-0.3971922706851893,-0.33879575329413386,-0.9964127220669472,0,0,0,0,1,3,4
-2.5143496678392134,1.2513585383722896,-0.5615950665960028,-2.01686141783937,-1.6722819770363953,-0.3971922706851893,-1.0911859358972829,-0.9452731509638594,0,0,0,0,0,3,5
-2.5268104972372836,1.1768259801347165,-1.1798524855603885,-0.1151084337887695,-1.7340609729850402,-0.3971922706851893,-1.0948031963905673,-1.2265407920308418,0,0,0,0,0,3,6
-1.6296307805761625,1.098152724217275,-1.5857790737693274,0.3623529536962779,-1.5985004106963272,-0.3971922706851893,-1.0694823729375766,-1.8913552163709817,0,0,0,0,1,3,0
-1.120202755184431,1.3424538873293215,-1.3984283407498166,-0.28505231746989174,-1.1394471479180608,-0.3971922706851893,-1.0875686754039986,-1.6867969319586311,0,0,0,0,1,3,1
-0.2003003496209474,1.1022934218971436,0.6187145514269158,0.7427035505063962,0.48800047464508095,0.19486640105847164,-1.0911859358972829,0.3843556977164207,1,1,0,1,1,3,2
-0.15851992163917505,0.6343945840723784,2.2111957820927612,0.6536853257210506,-0.007493024366601309,2.7432928576942297,-1.0948031963905673,2.148670900772946,1,1,0,1,1,3,3
0.027659529367298128,1.3134690035702645,1.3212798002500814,0.6617778916106196,1.2003332033108234,1.3275003817854754,-1.0948031963905673,1.0747399076081043,1,1,0,1,1,3,4
-0.176844670753987,0.5060329559965598,0.18156284104805573,0.7588886822855487,0.2566716555094925,0.06615799415767583,-0.8741503063002206,0.17979741330406973,1,1,0,1,0,3,5
-0.35642721207912975,1.0070573752602432,-1.251670266551202,0.03055775222361687,0.8974935743957009,-0.3971922706851893,-0.24112971997545585,-1.1242616498246665,0,1,1,1,0,3,6
-0.15925291160377322,0.7668969098280652,1.4399352644957708,0.8317217752917418,0.4495417881356256,3.6957350687601194,-1.0948031963905673,0.9468909798503852,1,1,1,1,0,3,0
-1.0644955178754072,0.5598620258348054,-0.25871138154779294,0.49992657381908084,1.5887046626729304,-0.3971922706851893,-0.35326479526727134,-0.4083076543814387,0,1,0,1,1,3,1
-0.4788365361660639,-0.5291414639697322,1.0870913839756962,0.6375001939418983,2.5152814706378166,-0.3971922706851893,-0.8235086593942395,0.5633441965772275,0,1,0,1,1,3,2
-0.10427866425933738,-0.18546355654092433,2.2767685386495864,0.6375001939418983,2.1100054902139203,0.14338303829815335,-0.9139401717263487,1.7395543319482443,1,1,0,1,1,3,3
-0.6914036258978655,1.1271376079763322,-0.6740055064077092,0.26524216302134884,0.4515241946567343,0.16912471967831255,-0.5088069964784993,1.7395543319482443,1,1,0,1,1,3,4
0.5414854945465782,-0.7278949526032626,1.564835753175449,0.5970373644940099,2.650445551622313,-0.3971922706851893,-0.20133985454932776,1.4582866908812622,0,1,0,1,0,3,5
