date,bike_count,temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday,school_holiday_indicator,public_holiday,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
2023-11-21,4456.0,9.1,90.75,3.07083333333333,212.083333333333,28958.3333333333,3.0,0,8.5,1,No Holiday,0,No Holiday,0,0,1,2,1
2023-11-22,5182.0,2.74583333333333,80.7916666666667,3.14583333333333,187.083333333333,44957.0833333333,2.1,83,10.8,1,No Holiday,0,No Holiday,0,0,1,2,2
2023-11-23,5114.0,4.175,81.875,5.76666666666667,227.5,38237.9166666667,0.0,0,14.4,0,No Holiday,0,No Holiday,0,0,1,2,3
2023-11-24,4286.0,6.2375,85.5,5.825,242.5,37612.0833333333,10.1,26,13.9,1,No Holiday,0,No Holiday,0,0,1,2,4
2023-11-25,2712.0,3.925,82.0833333333333,4.77916666666667,238.333333333333,47792.9166666667,0.0,17,11.7,0,No Holiday,0,No Holiday,0,0,0,2,5
2023-11-26,1677.0,4.4875,87.0,4.1875,230.416666666667,42738.3333333333,0.5,49,8.9,1,No Holiday,0,No Holiday,0,0,0,2,6
2023-11-27,4132.0,3.8875,85.2083333333333,5.9625,222.916666666667,33750.4166666667,4.0,0,15.7,1,No Holiday,0,No Holiday,0,0,1,2,0
2023-11-28,4553.0,3.19166666666667,80.4166666666667,3.7625,282.5,52212.9166666667,5.0,0,11.5,1,No Holiday,0,No Holiday,0,0,1,2,1
2023-11-29,4773.0,1.80416666666667,82.2083333333333,3.81666666666667,227.916666666667,35187.5,0.9,61,14.1,1,No Holiday,0,No Holiday,0,0,1,2,2
2023-11-30,5065.0,0.15,94.7083333333333,0.958333333333333,173.75,15264.1666666667,0.0,6,3.0,0,No Holiday,0,No Holiday,0,0,1,2,3
2023-12-01,4111.0,1.33333333333333,93.5833333333333,3.17916666666667,33.75,6480.41666666667,3.6,0,7.9,1,No Holiday,0,No Holiday,0,0,1,3,4
2023-12-02,2395.0,-1.14583333333333,78.5,3.62083333333333,248.75,30445.0,0.1,0,9.1,1,No Holiday,0,No Holiday,0,0,0,3,5
2023-12-03,1461.0,-2.125,80.875,2.1625,177.083333333333,20044.1666666667,0.0,415,6.8,0,No Holiday,0,No Holiday,0,0,0,3,6
2023-12-04,4057.0,-2.17083333333333,92.5,1.125,210.833333333333,10330.8333333333,1.8,0,3.4,1,No Holiday,0,No Holiday,0,0,1,3,0
2023-12-05,4396.0,5.2375,84.4583333333333,5.95833333333333,212.916666666667,30650.4166666667,5.7,0,15.9,1,No Holiday,0,No Holiday,0,0,1,3,1
2023-12-06,4743.0,4.7,89.375,4.625,226.25,27216.6666666667,1.5,0,11.1,1,No Holiday,0,No Holiday,0,0,1,3,2
2023-12-07,5221.0,1.77916666666667,86.7083333333333,1.7125,173.333333333333,23877.0833333333,0.0,333,6.3,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-12-08,4316.0,3.8375,97.7916666666667,1.52083333333333,209.166666666667,4105.0,1.9,0,4.7,1,No Holiday,0,No Holiday,0,0,1,3,4
2023-12-09,2620.0,8.125,89.9166666666667,3.93333333333333,217.916666666667,27963.3333333333,7.6,22,14.4,1,No Holiday,0,No Holiday,0,0,0,3,5
2023-12-10,1732.0,10.0541666666667,71.4583333333333,8.43333333333333,227.916666666667,31869.1666666667,3.7,7,17.3,1,No Holiday,0,No Holiday,0,0,0,3,6
2023-12-11,5245.0,10.8375,76.9583333333333,6.1,234.166666666667,52591.6666666667,0.1,75,15.2,1,No Holiday,0,No Holiday,0,0,1,3,0
2023-12-12,4454.0,8.73333333333333,93.5416666666667,2.17083333333333,187.916666666667,33830.4166666667,13.3,0,9.1,1,No Holiday,0,No Holiday,0,0,1,3,1
2023-12-13,4792.0,8.19583333333333,92.0833333333333,3.0,216.25,46509.1666666667,10.3,36,9.1,1,No Holiday,0,No Holiday,0,0,1,3,2
2023-12-14,4943.0,7.55833333333333,92.2083333333333,2.20416666666667,221.666666666667,26738.75,0.5,8,6.6,1,No Holiday,0,No Holiday,0,0,1,3,3
2023-12-15,4880.0,6.4,87.25,2.74583333333333,225.416666666667,30057.9166666667,0.6,0,7.1,1,No Holiday,0,No Holiday,0,0,1,3,4
2023-12-16,3156.0,4.34166666666667,92.25,1.39166666666667,208.75,17507.0833333333,0.0,123,3.6,0,No Holiday,0,No Holiday,0,0,0,3,5
2023-12-17,1789.0,0.925,97.0416666666667,2.525,210.833333333333,9404.58333333333,0.0,151,6.2,0,No Holiday,0,No Holiday,0,0,0,3,6
2023-12-18,5483.0,2.56666666666667,90.0416666666667,3.45833333333333,212.083333333333,14737.5,0.0,400,7.1,0,No Holiday,0,No Holiday,0,0,1,3,0
2023-12-19,5663.0,3.43333333333333,82.7083333333333,5.5375,222.916666666667,33835.8333333333,0.1,159,12.2,1,No Holiday,0,No Holiday,0,0,1,3,1
2023-12-20,5504.0,6.06666666666667,85.2083333333333,6.82083333333333,227.083333333333,35897.9166666667,6.4,67,15.4,1,No Holiday,0,No Holiday,0,0,1,3,2
2023-12-21,4087.0,8.41666666666667,84.5416666666667,10.1166666666667,232.083333333333,30111.25,3.4,0,20.1,1,No Holiday,0,No Holiday,0,0,1,3,3
2023-12-22,3840.0,9.1625,81.5,8.90833333333333,246.666666666667,39540.4166666667,2.5,0,16.3,1,No Holiday,0,No Holiday,0,0,1,3,4
2023-12-23,2501.0,8.85416666666667,82.4166666666667,10.7875,240.0,32520.0,1.3,0,19.4,1,weihnachtsferien,1,No Holiday,0,1,0,3,5
2023-12-24,524.0,9.70833333333333,80.125,10.2708333333333,227.083333333333,50350.4166666667,2.1,0,19.2,1,weihnachtsferien,1,No Holiday,0,1,0,3,6
2023-12-25,528.0,9.83333333333333,74.2916666666667,8.725,229.583333333333,55200.4166666667,0.1,0,17.1,1,weihnachtsferien,1,Weihnachten,1,1,0,3,0
2023-12-26,671.0,9.0625,79.0,6.4375,226.666666666667,49128.75,0.2,0,15.5,1,weihnachtsferien,1,Weihnachten,1,1,0,3,1
2023-12-27,2693.0,5.8125,90.375,1.3875,187.083333333333,33430.0,0.0,137,6.8,0,weihnachtsferien,1,No Holiday,0,1,1,3,2
2023-12-28,2194.0,7.63333333333333,83.7083333333333,3.45,225.833333333333,40589.1666666667,2.0,0,9.5,1,weihnachtsferien,1,No Holiday,0,1,1,3,3
2023-12-29,3052.0,10.4791666666667,74.7916666666667,6.80833333333333,230.0,62403.75,0.1,131,14.5,1,weihnachtsferien,1,No Holiday,0,1,1,3,4
2023-12-30,2644.0,8.34166666666667,86.0833333333333,4.02916666666667,190.416666666667,50069.5833333333,1.8,234,11.3,1,weihnachtsferien,1,No Holiday,0,1,0,3,5
2023-12-31,765.0,5.59166666666667,86.2916666666667,4.4,178.333333333333,49748.75,1.9,3,15.0,1,weihnachtsferien,1,No Holiday,0,1,0,3,6
2024-01-01,894.0,7.99583333333333,71.25,7.4,222.5,50831.6666666667,0.0,65,16.0,0,weihnachtsferien,1,Neujahr,1,1,0,3,0
2024-01-02,1631.0,9.24583333333333,83.9166666666667,10.0625,218.333333333333,23492.9166666667,23.3,0,22.0,1,weihnachtsferien,1,No Holiday,0,1,1,3,1
2024-01-03,2553.0,10.4666666666667,77.25,9.24583333333333,223.333333333333,57993.75,11.5,24,18.8,1,weihnachtsferien,1,No Holiday,0,1,1,3,2
2024-01-04,3188.0,8.54583333333333,78.0416666666667,7.05416666666667,218.333333333333,44335.0,0.3,154,18.1,1,weihnachtsferien,1,No Holiday,0,1,1,3,3
2024-01-05,3754.0,6.14583333333333,86.3333333333333,2.38333333333333,186.666666666667,45195.4166666667,0.0,41,7.4,0,weihnachtsferien,1,No Holiday,0,1,1,3,4
2024-01-06,1300.0,5.2375,89.6666666666667,3.10416666666667,238.75,29155.0,2.0,0,6.6,1,No Holiday,0,Heilige Drei Koenige,1,1,0,3,5
2024-01-07,1293.0,2.825,84.7083333333333,4.85833333333333,65.4166666666667,28017.0833333333,2.8,0,11.2,1,No Holiday,0,No Holiday,0,0,0,3,6
2024-01-08,4200.0,-1.33333333333333,66.9166666666667,5.78333333333333,46.25,52153.3333333333,0.0,0,11.8,0,No Holiday,0,No Holiday,0,0,1,3,0
2024-01-09,4109.0,-3.42083333333333,60.3333333333333,4.88333333333333,42.5,33227.0833333333,0.0,308,10.8,0,No Holiday,0,No Holiday,0,0,1,3,1
2024-01-10,4189.0,-2.09166666666667,64.0,3.65,40.4166666666667,25690.8333333333,0.0,421,7.3,0,No Holiday,0,No Holiday,0,0,1,3,2
2024-01-11,3982.0,-3.16666666666667,77.75,3.3875,37.0833333333333,12987.0833333333,0.0,419,7.3,0,No Holiday,0,No Holiday,0,0,1,3,3
2024-01-12,3912.0,-3.15833333333333,84.875,2.39583333333333,62.5,14246.25,0.0,315,7.0,0,No Holiday,0,No Holiday,0,0,1,3,4
2024-01-13,2531.0,-2.01666666666667,87.875,3.72083333333333,220.0,10494.5833333333,0.0,0,9.0,0,No Holiday,0,No Holiday,0,0,0,3,5
2024-01-14,1187.0,-2.97083333333333,82.125,4.9375,232.083333333333,8318.33333333333,0.0,0,10.2,0,No Holiday,0,No Holiday,0,0,0,3,6
2024-01-15,3518.0,-0.2875,81.625,6.05833333333333,230.0,18253.3333333333,0.9,1,11.6,1,No Holiday,0,No Holiday,0,0,1,3,0
2024-01-16,4008.0,-1.575,75.1666666666667,2.5625,215.833333333333,39754.5833333333,0.0,314,8.1,0,No Holiday,0,No Holiday,0,0,1,3,1
2024-01-17,2367.0,1.42916666666667,90.2916666666667,2.75,231.666666666667,25872.9166666667,12.5,0,14.0,1,No Holiday,0,No Holiday,0,0,1,3,2
2024-01-18,2150.0,-0.191666666666667,92.9583333333333,3.48333333333333,152.5,13875.0,19.9,0,11.2,1,No Holiday,0,No Holiday,0,0,1,3,3
2024-01-19,2754.0,-3.57083333333333,91.0416666666667,2.025,210.833333333333,9074.16666666667,0.0,102,6.2,0,No Holiday,0,No Holiday,0,0,1,3,4
2024-01-20,2218.0,-6.125,89.4166666666667,1.08333333333333,196.666666666667,6372.91666666667,0.0,432,3.8,0,No Holiday,0,No Holiday,0,0,0,3,5
2024-01-21,994.0,-1.5,87.6666666666667,1.5875,187.5,14942.5,0.0,191,7.7,0,No Holiday,0,No Holiday,0,0,0,3,6
2024-01-22,3398.0,7.47916666666667,76.7916666666667,7.075,223.75,47245.4166666667,5.4,0,18.0,1,No Holiday,0,No Holiday,0,0,1,3,0
2024-01-23,4427.0,8.35833333333333,74.5416666666667,7.25,231.25,38257.9166666667,0.5,164,16.6,1,No Holiday,0,No Holiday,0,0,1,3,1
2024-01-24,4124.0,11.9458333333333,72.2916666666667,8.35,234.583333333333,45765.8333333333,1.9,7,18.8,1,No Holiday,0,No Holiday,0,0,1,3,2
2024-01-25,4594.0,9.36666666666667,85.0833333333333,3.34583333333333,229.583333333333,23374.5833333333,1.0,220,7.5,1,No Holiday,0,No Holiday,0,0,1,3,3
